"File Path: C:\Users\Administrator\Desktop\Test Run 5 07-22-25 16 06 09 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 5"
"Date: 7/22/2025 4:02:16 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"0.0975269576883875","0.426939788818359","3.85500001907349","0.00323097128784866"
"0.0978064053924754","0.427943237304688","3.86500000953674","0.0032598352390778"
"0.098039279691875","0.429895385742187","3.875","0.00326204008160857"
"0.0982721539912745","0.431621612548828","3.88499999046326","0.00325954624713631"
"0.0985050282906741","0.432072906494141","3.89499998092651","0.0033312553568976"
"0.0987844687188044","0.434712066650391","3.90499997138977","0.00329087856698607"
"0.099017343018204","0.436419921875","3.91499996185303","0.0033706278372847"
"0.0992967907222919","0.438447174072266","3.92499995231628","0.003403994924156"
"0.0995762384263799","0.440139434814453","3.93499994277954","0.00332549325321452"
"0.0998091127257794","0.441716552734375","3.9449999332428","0.00340955739375204"
"0.100088560429867","0.443152130126953","3.95499992370605","0.00346445244758797"
"0.100321427453309","0.444919250488281","3.96499991416931","0.00347732861882832"
"0.100600875157397","0.446683441162109","3.97499990463257","0.00345700391335413"
"0.100880322861485","0.448383697509766","3.98499989509583","0.00353618997905869"
"0.101113197160885","0.449959197998047","3.99499988555908","0.00353159703081474"
"0.101392644864973","0.451972900390625","4.00500011444092","0.00350337631971342"
"0.101625511888415","0.453803680419922","4.0149998664856","0.00351185758518113"
"0.101904959592503","0.455437530517578","4.02500009536743","0.00351028734257852"
"0.102137833891902","0.457108825683594","4.03499984741211","0.00359512205250212"
"0.10241728159599","0.458665679931641","4.04500007629395","0.00355638053406437"
"0.10265015589539","0.459843170166016","4.05499982833862","0.00358432862412883"
"0.102883022918832","0.461805541992187","4.06500005722046","0.00362032483280927"
"0.103162470622919","0.463406677246094","4.07499980926514","0.00367329062100907"
"0.103395344922319","0.465089111328125","4.08500003814697","0.00362233117812139"
"0.103628219221719","0.466522613525391","4.09499979019165","0.00363189656127361"
"0.103907666925807","0.468735992431641","4.10500001907349","0.0036438825645746"
"0.104140533949248","0.470153076171875","4.11499977111816","0.00377979108634463"
"0.104373408248648","0.471004150390625","4.125","0.00374515047951718"
"0.104606282548048","0.473503448486328","4.13500022888184","0.00373809712073125"
"0.104885730252136","0.474735961914063","4.14499998092651","0.00381566269425093"
"0.105118597275577","0.476842926025391","4.15500020980835","0.00379043331122375"
"0.105351471574977","0.47822119140625","4.16499996185303","0.00386688316211803"
"0.105630919279065","0.480502166748047","4.17500019073486","0.00383850965590682"
"0.105910366983153","0.482064086914062","4.18499994277954","0.00387616637453903"
"0.106143241282552","0.484139953613281","4.19500017166138","0.00388023727282416"
"0.10642268898664","0.486357330322266","4.20499992370605","0.00396327914131689"
"0.106655556010082","0.488095977783203","4.21500015258789","0.00396206951336353"
"0.10693500371417","0.489538421630859","4.22499990463257","0.00400292265112512"
"0.107214451418258","0.491340881347656","4.2350001335144","0.00395527149521513"
"0.107447325717658","0.493721557617188","4.24499988555908","0.00397522035200382"
"0.107726773421746","0.495616058349609","4.25500011444092","0.00400460976379691"
"0.108006221125834","0.497171813964844","4.2649998664856","0.00399163400288671"
"0.108239088149276","0.4992666015625","4.27500009536743","0.00402331170334946"
"0.108518535853364","0.500842254638672","4.28499984741211","0.00413650877817417"
"0.108751410152763","0.503142181396484","4.29500007629395","0.00407074321628897"
"0.108984284452163","0.504519256591797","4.30499982833862","0.00408149389841128"
"0.109263732156251","0.506496185302734","4.31500005722046","0.00420697051595198"
"0.109496599179693","0.508069458007813","4.32499980926514","0.00419077105107135"
"0.109729473479092","0.509955780029297","4.33500003814697","0.00420659989686101"
"0.109962347778492","0.511452484130859","4.34499979019165","0.00427377244704985"
"0.11024179548258","0.513585388183594","4.35500001907349","0.0042652063712012"
"0.110474662506022","0.515652282714844","4.36499977111816","0.0042234755710524"
"0.110707536805421","0.517301635742187","4.375","0.00432167007602402"
"0.110986984509509","0.519280334472656","4.38500022888184","0.00429630154030747"
"0.111219858808909","0.521048950195312","4.39499998092651","0.00438010329162353"
"0.111452733108308","0.522579284667969","4.40500020980835","0.00439399809692986"
"0.111732173536438","0.524628051757812","4.41499996185303","0.00439028963228338"
"0.111965047835838","0.526376892089844","4.42500019073486","0.00444974193669623"
"0.112244495539926","0.527986022949219","4.43499994277954","0.00445877367383218"
"0.112477369839326","0.530545471191406","4.44500017166138","0.00445879231847357"
"0.112756817543413","0.532502990722656","4.45499992370605","0.00446326293968013"
"0.113036265247501","0.534210510253906","4.46500015258789","0.00449374010713655"
"0.113269132270943","0.536534423828125","4.47499990463257","0.00454561813967302"
"0.113548579975031","0.538789978027344","4.4850001335144","0.00453383017884335"
"0.113781454274431","0.540712524414062","4.49499988555908","0.00455892131867586"
"0.114060901978519","0.542326965332031","4.50500011444092","0.00459393322671531"
"0.114340349682607","0.544488464355469","4.5149998664856","0.00457665737485513"
"0.114573216706049","0.546164001464844","4.52500009536743","0.00469956376036862"
"0.114806091005448","0.547967041015625","4.53499984741211","0.00469477890874259"
"0.115085538709536","0.550116027832031","4.54500007629395","0.00477644516649889"
"0.115318413008936","0.551912902832031","4.55499982833862","0.00472788360639242"
"0.115551287308335","0.553597717285156","4.56500005722046","0.00482155655845418"
"0.115830727736466","0.555346313476562","4.57499980926514","0.0047701673793199"
"0.116063602035865","0.557520935058594","4.58500003814697","0.0048095148486027"
"0.116296476335265","0.559233947753906","4.59499979019165","0.00479126083519077"
"0.116575924039353","0.561004577636719","4.60500001907349","0.00486796261611744"
"0.116808798338752","0.562932250976563","4.61499977111816","0.0048726119530329"
"0.117041665362194","0.564469665527344","4.625","0.00490818774778745"
"0.117274539661594","0.566791259765625","4.63500022888184","0.00497975315738586"
"0.117553987365682","0.56853662109375","4.64499998092651","0.00499571478940197"
"0.117786861665081","0.57032763671875","4.65500020980835","0.00500462874697405"
"0.118066309369169","0.572279174804687","4.66499996185303","0.00495971107739024"
"0.118299176392611","0.573929870605469","4.67500019073486","0.0050322519200563"
"0.118578624096699","0.576440185546875","4.68499994277954","0.0050746261877066"
"0.118811498396099","0.578717956542969","4.69500017166138","0.00506303786096396"
"0.119090946100187","0.580208374023438","4.70499992370605","0.0051263086788822"
"0.119370393804274","0.583020751953125","4.71500015258789","0.00512637734573218"
"0.119649841508362","0.584795532226563","4.72499990463257","0.00513723443873459"
"0.119882708531804","0.587179321289062","4.7350001335144","0.0051846141104761"
"0.120162156235892","0.589237365722656","4.74499988555908","0.00518574506713776"
"0.120395030535292","0.591504211425781","4.75500011444092","0.00529684075445402"
"0.12067447823938","0.593481323242187","4.7649998664856","0.00530244324181695"
"0.120953925943468","0.595091125488281","4.77500009536743","0.0052368354772625"
"0.12118679296691","0.597395751953125","4.78499984741211","0.00530780698682065"
"0.121419667266309","0.59937939453125","4.79500007629395","0.00531015666638268"
"0.121699114970397","0.601037658691406","4.80499982833862","0.00536260768058128"
"0.121931989269797","0.603147399902344","4.81500005722046","0.00537453388460563"
"0.122164856293239","0.605456848144531","4.82499980926514","0.00542929001312586"
"0.122444311273284","0.606935546875","4.83500003814697","0.00543809483133373"
"0.122677185572684","0.608820678710937","4.84499979019165","0.0054920997172303"
"0.122910045320168","0.6108291015625","4.85500001907349","0.00552184019397828"
"0.123189500300214","0.612714538574219","4.86499977111816","0.00554269081476377"
"0.123422374599613","0.614897644042969","4.875","0.00552023175259819"
"0.123655248899013","0.616900573730469","4.88500022888184","0.00552363826500368"
"0.123934689327143","0.618746337890625","4.89499998092651","0.0055884379435156"
"0.124167563626543","0.620747253417969","4.90500020980835","0.00559909631192568"
"0.124447004054673","0.622744384765625","4.91499996185303","0.00563294042876805"
"0.124679878354073","0.624930603027344","4.92500019073486","0.00562180548513425"
"0.124959333334118","0.626966918945313","4.93499994277954","0.00566889912079205"
"0.125238773762248","0.629121643066406","4.94500017166138","0.0057008601288544"
"0.125471648061648","0.631364929199219","4.95499992370605","0.0057259726418124"
"0.125751088489778","0.633382141113281","4.96500015258789","0.00575318154005799"
"0.126030543469824","0.635747680664063","4.97499990463257","0.00580248479309375"
"0.126263417769223","0.6376318359375","4.9850001335144","0.00585902762395563"
"0.126542858197354","0.640142272949219","4.99499988555908","0.00585613315706723"
"0.126822313177399","0.642076416015625","5.00500011444092","0.00589456749366946"
"0.127055187476799","0.644111633300781","5.0149998664856","0.00588899183640024"
"0.127334627904929","0.64622607421875","5.02500009536743","0.00597230155108264"
"0.127567502204329","0.648414978027344","5.03499984741211","0.0059588946896838"
"0.127800376503728","0.650427734375","5.04500007629395","0.00598546876062755"
"0.128079816931859","0.652339599609375","5.05499982833862","0.00599806980972062"
"0.128312691231258","0.653715270996094","5.06500005722046","0.00605168906986364"
"0.128545565530658","0.655972534179687","5.07499980926514","0.00599957229496795"
"0.128825005958788","0.658045776367188","5.08500003814697","0.00607960782872397"
"0.129057880258188","0.659759521484375","5.09499979019165","0.00607796528129256"
"0.129290754557587","0.661661865234375","5.10500001907349","0.00611081804891001"
"0.129570209537633","0.663557067871094","5.11499977111816","0.0061426203501469"
"0.129803069285117","0.665087524414062","5.125","0.00619505908616702"
"0.130035943584517","0.667202087402344","5.13500022888184","0.00619236425336567"
"0.130268817883916","0.669065185546875","5.14499998092651","0.0062039221120358"
"0.130548272863962","0.671241943359375","5.15500020980835","0.00626887776888907"
"0.130781132611446","0.673055603027344","5.16499996185303","0.00621698063696385"
"0.131060587591492","0.675074279785156","5.17500019073486","0.00629386886430439"
"0.131293461890891","0.676956909179688","5.18499994277954","0.00636288632449578"
"0.131572902319022","0.6795576171875","5.19500017166138","0.00635624201095197"
"0.131852357299067","0.68166552734375","5.20499992370605","0.00637402672509779"
"0.132085231598467","0.684177612304688","5.21500015258789","0.00639876498098602"
"0.132364672026597","0.686001770019531","5.22499990463257","0.00643352314000367"
"0.132644112454727","0.688299743652344","5.2350001335144","0.00644488727630232"
"0.132876986754127","0.69026171875","5.24499988555908","0.00652841072223964"
"0.133156441734172","0.692170837402344","5.25500011444092","0.006586460131075"
"0.133389316033572","0.694461547851563","5.2649998664856","0.00659082115817"
"0.133668756461702","0.696155822753906","5.27500009536743","0.00654713039693888"
"0.133901630761102","0.69866552734375","5.28499984741211","0.0065875897234946"
"0.134181071189232","0.70030859375","5.29500007629395","0.00663647733745165"
"0.134413945488632","0.702468811035156","5.30499982833862","0.0066172624428873"
"0.134646819788031","0.704552551269531","5.31500005722046","0.00668566462991294"
"0.134879694087431","0.706078186035156","5.32499980926514","0.00669944120090804"
"0.135159134515561","0.708356506347656","5.33500003814697","0.00676193894832977"
"0.135392008814961","0.710344421386719","5.34499979019165","0.00674352759233443"
"0.13562488311436","0.712611328125","5.35500001907349","0.00678501464790315"
"0.135904338094406","0.714413696289062","5.36499977111816","0.00685009581502527"
"0.13613719784189","0.716396606445313","5.375","0.00688211912347469"
"0.13637007214129","0.718236389160156","5.38500022888184","0.00689418311594636"
"0.136602946440689","0.720482116699219","5.39499998092651","0.00688996669850894"
"0.136882401420735","0.722612121582031","5.40500020980835","0.00690750630383263"
"0.137115261168219","0.724615600585938","5.41499996185303","0.00691602144797798"
"0.137394716148265","0.726619689941406","5.42500019073486","0.00699933070791303"
"0.137627590447664","0.72925390625","5.43499994277954","0.0069959551183274"
"0.137907030875795","0.730536987304688","5.44500017166138","0.00705404545442434"
"0.13818648585584","0.732964172363281","5.45499992370605","0.00710062067810213"
"0.13841936015524","0.735348327636719","5.46500015258789","0.00709102641849313"
"0.13869880058337","0.737261291503906","5.47499990463257","0.007119814199541"
"0.1389782410115","0.739646789550781","5.4850001335144","0.00715294891051599"
