"File Path: C:\Users\Administrator\Desktop\Test Run 6 07-22-25 16 12 14 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 6"
"Date: 7/22/2025 4:08:04 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"0.0970146429608576","0.482529846191406","3.8199999332428","0.00513880331709515"
"0.0972475172602572","0.484197570800781","3.82999992370605","0.00515483588969801"
"0.0974803842836991","0.485656921386719","3.83999991416931","0.00520775483892066"
"0.0977132585830986","0.48744140625","3.84999990463257","0.00525987479704781"
"0.0979927062871866","0.488843292236328","3.85999989509583","0.00528037026015227"
"0.0982255805865861","0.490895904541016","3.86999988555908","0.00528415830558515"
"0.0984584476100281","0.492517242431641","3.88000011444092","0.00529841099705664"
"0.098737895314116","0.49456787109375","3.89000010490417","0.0052537361625582"
"0.0989707696135156","0.496233520507812","3.90000009536743","0.00531317209606641"
"0.0992502173176035","0.497934234619141","3.91000008583069","0.00536907327841618"
"0.0994830916170031","0.500184844970703","3.92000007629395","0.0053335866141424"
"0.0997625320451334","0.501756958007813","3.9300000667572","0.00541248891750001"
"0.099995406344533","0.503528015136719","3.94000005722046","0.00542970474270987"
"0.100274854048621","0.506024627685547","3.95000004768372","0.0054455467761727"
"0.100554301752709","0.507854797363281","3.96000003814697","0.00557043222215725"
"0.100787176052108","0.509766174316406","3.97000002861023","0.00548209936823696"
"0.101066623756196","0.511893646240234","3.98000001907349","0.00555161614101962"
"0.101346071460284","0.51386279296875","3.99000000953674","0.00553960762772476"
"0.101578938483726","0.515702575683594","4","0.00558565125174937"
"0.101858386187814","0.5178369140625","4.01000022888184","0.00562525065106456"
"0.102091260487214","0.519730834960938","4.01999998092651","0.00569677331441198"
"0.102370708191302","0.521059875488281","4.03000020980835","0.00561940214538481"
"0.102603582490701","0.52317041015625","4.03999996185303","0.00567332381251617"
"0.102836449514143","0.524769714355469","4.05000019073486","0.00571627060708124"
"0.103115897218231","0.527103210449219","4.05999994277954","0.0057306392591272"
"0.103348771517631","0.528694641113281","4.07000017166138","0.00581940230404143"
"0.10358164581703","0.53055908203125","4.07999992370605","0.00582262055104366"
"0.103861086245161","0.531998779296875","4.09000015258789","0.0057945076150645"
"0.10409396054456","0.534145385742188","4.09999990463257","0.00591065918342792"
"0.10432683484396","0.536249267578125","4.1100001335144","0.00596575091549312"
"0.104559709143359","0.537911926269531","4.11999988555908","0.00588428565606591"
"0.104839156847447","0.539727844238281","4.13000011444092","0.00594171842749347"
"0.105072023870889","0.541690124511719","4.1399998664856","0.00594192533753812"
"0.105304898170289","0.543603698730469","4.15000009536743","0.0059710537243518"
"0.105584345874377","0.545568908691406","4.15999984741211","0.00605866580372094"
"0.105863793578465","0.547451843261719","4.17000007629395","0.00604767365075531"
"0.106096667877864","0.549572204589844","4.17999982833862","0.00603370790486224"
"0.106376108305994","0.55157470703125","4.19000005722046","0.00605095328864991"
"0.106608982605394","0.554059326171875","4.19999980926514","0.00609639118920313"
"0.106888430309482","0.556002197265625","4.21000003814697","0.00614027476331103"
"0.10716787801357","0.55802880859375","4.21999979019165","0.00619020511294366"
"0.107400752312969","0.559950500488281","4.23000001907349","0.0061851455939177"
"0.107680200017057","0.562170532226563","4.23999977111816","0.00621565686742542"
"0.107959647721145","0.564476379394531","4.25","0.00626216115051648"
"0.108192514744587","0.566269226074219","4.26000022888184","0.00630501745035872"
"0.108425389043987","0.568203552246094","4.26999998092651","0.00623225650997483"
"0.108704836748075","0.570101745605469","4.28000020980835","0.00639593918094761"
"0.108937711047474","0.571828430175781","4.28999996185303","0.00635732294540503"
"0.109170578070916","0.573920349121094","4.30000019073486","0.00635940523352474"
"0.109450025775004","0.575422973632812","4.30999994277954","0.00646033049633843"
"0.109682900074404","0.577568664550781","4.32000017166138","0.00645846557745244"
"0.109915774373803","0.5795009765625","4.32999992370605","0.00652567541692406"
"0.110195222077891","0.581611938476563","4.34000015258789","0.00650375477562193"
"0.110428089101333","0.583372436523438","4.34999990463257","0.00656523525321973"
"0.110660963400733","0.585199279785156","4.3600001335144","0.00652770631859312"
"0.110893837700132","0.58696826171875","4.36999988555908","0.0066419397626305"
"0.11117328540422","0.589364440917969","4.38000011444092","0.00665496463625459"
"0.111406152427662","0.591293640136719","4.3899998664856","0.00660173645883333"
"0.11168560013175","0.593128112792969","4.40000009536743","0.00661639569443651"
"0.11191847443115","0.595145935058594","4.40999984741211","0.00668298480377416"
"0.112197922135238","0.597179565429688","4.42000007629395","0.00667363110551378"
"0.112430796434637","0.599435424804687","4.42999982833862","0.00673693193675717"
"0.112710244138725","0.601263610839844","4.44000005722046","0.00676749459671555"
"0.112943111162167","0.603909912109375","4.44999980926514","0.00678319884173106"
"0.113222558866255","0.605883850097656","4.46000003814697","0.00685772374708904"
"0.113502006570343","0.608236938476562","4.46999979019165","0.00681460687701474"
"0.113734880869742","0.610038818359375","4.48000001907349","0.00695412700224551"
"0.11401432857383","0.612242919921875","4.48999977111816","0.00694031041348353"
"0.114247195597272","0.614588806152344","4.5","0.00692222738507553"
"0.11452664330136","0.616854736328125","4.51000022888184","0.00697872110322351"
"0.11475951760076","0.61847412109375","4.51999998092651","0.00703100022292347"
"0.115038965304848","0.620119140625","4.53000020980835","0.00708212519384688"
"0.115271839604247","0.62212451171875","4.53999996185303","0.00705624006513972"
"0.115504706627689","0.62431982421875","4.55000019073486","0.00704491549186059"
"0.115784154331777","0.6261767578125","4.55999994277954","0.00717078773959656"
"0.116017028631177","0.628355712890625","4.57000017166138","0.00716968816050212"
"0.116249902930576","0.630580932617188","4.57999992370605","0.0071878389462654"
"0.116482777229976","0.631957092285156","4.59000015258789","0.0072173070293502"
"0.116762217658106","0.634147705078125","4.59999990463257","0.0071763975029171"
"0.116995091957506","0.63623388671875","4.6100001335144","0.00726369307813002"
"0.117227966256905","0.637882995605469","4.61999988555908","0.00727824681234779"
"0.117507413960993","0.640327575683594","4.63000011444092","0.00735971298126969"
"0.117740288260393","0.64191748046875","4.6399998664856","0.00732146190784988"
"0.118019728688523","0.644007629394531","4.65000009536743","0.00731995532987639"
"0.118252602987923","0.6461884765625","4.65999984741211","0.00738283915779903"
"0.118532050692011","0.648766052246094","4.67000007629395","0.0074696990850498"
"0.11876492499141","0.650393676757813","4.67999982833862","0.00749590526538668"
"0.119044372695498","0.652719299316406","4.69000005722046","0.00751799279896659"
"0.119323820399586","0.654942565917969","4.69999980926514","0.00760924194764812"
"0.119556687423028","0.657072509765625","4.71000003814697","0.00750126764614834"
"0.119836135127116","0.659517517089844","4.71999979019165","0.00757097359382897"
"0.120115582831204","0.661686584472656","4.73000001907349","0.00760537068345002"
"0.120348457130603","0.663854614257813","4.73999977111816","0.00768457448430127"
"0.120627904834691","0.665817260742188","4.75","0.00761281626182608"
"0.120860771858133","0.667984069824219","4.76000022888184","0.00768403879192192"
"0.121140219562221","0.669947448730469","4.76999998092651","0.00773116062191548"
"0.121373093861621","0.672450378417969","4.78000020980835","0.00775958142185118"
"0.121652541565709","0.674168518066406","4.78999996185303","0.00781862581789028"
"0.121885415865108","0.67635107421875","4.80000019073486","0.00781970720709069"
"0.122118290164508","0.677922485351563","4.80999994277954","0.00786258351581637"
"0.122397730592638","0.679989990234375","4.82000017166138","0.00781785183789907"
"0.122630604892038","0.682423645019531","4.82999992370605","0.00790893591329223"
"0.122863479191437","0.684363342285156","4.84000015258789","0.00788206762081245"
"0.123096353490837","0.686095031738281","4.84999990463257","0.00796907534095226"
"0.123375793918967","0.688105651855469","4.8600001335144","0.00800769430497894"
"0.123608668218367","0.6901533203125","4.86999988555908","0.00803538387117442"
"0.123888123198412","0.692076538085937","4.88000011444092","0.00810890560387634"
"0.124120982945897","0.69423828125","4.8899998664856","0.00813170299807098"
"0.124400437925942","0.696494140625","4.90000009536743","0.00809450102678966"
"0.124633312225342","0.698643127441406","4.90999984741211","0.00808793629403226"
"0.124912752653472","0.700619201660156","4.92000007629395","0.00820564855530392"
"0.125145626952872","0.7027158203125","4.92999982833862","0.00817735235614236"
"0.125425067381002","0.704963439941406","4.94000005722046","0.00821429966890719"
"0.125704522361048","0.707425720214844","4.94999980926514","0.00828307565825526"
"0.125937396660447","0.709592102050781","4.96000003814697","0.00822558558866149"
"0.126216837088577","0.711790649414063","4.96999979019165","0.00835036644275533"
"0.126496292068623","0.7137861328125","4.98000001907349","0.00837167317513376"
"0.126729166368023","0.716160705566406","4.98999977111816","0.00841838755150093"
"0.127008606796153","0.718190063476563","5","0.0084479715951602"
"0.127288047224283","0.720610473632812","5.01000022888184","0.00840960819914471"
"0.127520921523683","0.722607360839844","5.01999998092651","0.00847475712362211"
"0.127753795823082","0.724080017089844","5.03000020980835","0.00846605053084204"
"0.128033250803128","0.726176452636719","5.03999996185303","0.00856528549775248"
"0.128266110550612","0.728512451171875","5.05000019073486","0.00858587736729532"
"0.128498984850012","0.730457946777344","5.05999994277954","0.00859588180901483"
"0.128778439830057","0.732229858398437","5.07000017166138","0.00861704302224098"
"0.129011314129457","0.734248107910156","5.07999992370605","0.00861239732330432"
"0.129244188428856","0.7362177734375","5.09000015258789","0.00865450965648051"
"0.129477048176341","0.738297607421875","5.09999990463257","0.00872767577675404"
"0.129756503156386","0.739916259765625","5.1100001335144","0.00874939541972708"
"0.129989377455786","0.742066101074219","5.11999988555908","0.00875840396474814"
"0.130222251755185","0.743977600097656","5.13000011444092","0.00874392571859062"
"0.130501692183316","0.745870422363281","5.1399998664856","0.00877537786436733"
"0.130734566482715","0.748205932617187","5.15000009536743","0.00885084500623634"
"0.130967440782115","0.749907775878906","5.15999984741211","0.00888262002263218"
"0.131246881210245","0.752247131347656","5.17000007629395","0.00890238607098581"
"0.131526336190291","0.75440869140625","5.17999982833862","0.00897340396477375"
"0.13175921048969","0.756181823730469","5.19000005722046","0.00893607375473948"
"0.132038650917821","0.758316833496094","5.19999980926514","0.00896636811376084"
"0.132318091345951","0.760681091308594","5.21000003814697","0.00900719442142872"
"0.132550965645351","0.763025573730469","5.21999979019165","0.00901517796592088"
"0.132830420625396","0.765147766113281","5.23000001907349","0.00907591856957879"
"0.133109861053526","0.76710302734375","5.23999977111816","0.00914792963158106"
"0.133342735352926","0.769351623535156","5.25","0.00916012868401594"
"0.133622175781056","0.771594970703125","5.26000022888184","0.00918528712645639"
"0.133855050080456","0.773570251464844","5.26999998092651","0.00920448928809492"
"0.134087924379855","0.775648559570313","5.28000020980835","0.00933518094825558"
"0.134367379359901","0.777440673828125","5.28999996185303","0.00926664597500348"
"0.134600253659301","0.779806213378906","5.30000019073486","0.00928223016671836"
"0.134833113406785","0.781609985351563","5.30999994277954","0.00933486080612056"
"0.13511256838683","0.783913696289062","5.32000017166138","0.00938104039960308"
"0.13534544268623","0.786021057128906","5.32999992370605","0.00943019949772861"
"0.135578316985629","0.787525817871094","5.34000015258789","0.00940822792472318"
"0.135811176733114","0.789571228027344","5.34999990463257","0.00946541604207596"
"0.136090631713159","0.791753662109375","5.3600001335144","0.0094350180006586"
"0.136323506012559","0.793484619140625","5.36999988555908","0.00945487499848241"
"0.136556380311958","0.795316223144531","5.38000011444092","0.00951243237068411"
"0.136835820740089","0.797712829589844","5.3899998664856","0.00951986930886051"
"0.137068695039488","0.7994912109375","5.40000009536743","0.00956941403273959"
"0.137348135467619","0.801561584472656","5.40999984741211","0.00956597068579867"
"0.137581009767018","0.80375390625","5.42000007629395","0.00961961814027745"
"0.137860464747064","0.8058623046875","5.42999982833862","0.00963508955464931"
"0.138093339046463","0.808148376464844","5.44000005722046","0.00968050426308764"
"0.138372779474594","0.810222778320313","5.44999980926514","0.00964707760431338"
"0.138652219902724","0.812220947265625","5.46000003814697","0.0097436341093271"
