"File Path: C:\Users\Administrator\Desktop\Test Run 8 07-22-25 16 19 28 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 8"
"Date: 7/22/2025 4:17:56 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"0.0974803842836991","0.759687316894531","3.83999991416931","0.00958191776589956"
"0.0977132585830986","0.761527648925781","3.84999990463257","0.00961214846029179"
"0.0979927062871866","0.763802124023438","3.85999989509583","0.00968541917245602"
"0.0982255805865861","0.76576611328125","3.86999988555908","0.00968419499258744"
"0.0984584476100281","0.768286560058594","3.88000011444092","0.00971271674643504"
"0.098737895314116","0.769960083007812","3.89000010490417","0.00971574172581313"
"0.0989707696135156","0.772617492675781","3.90000009536743","0.00980989807430888"
"0.0992502173176035","0.775009826660156","3.91000008583069","0.00982717938313726"
"0.0994830916170031","0.777036437988281","3.92000007629395","0.00990333228401141"
"0.0997625320451334","0.779455871582031","3.9300000667572","0.00990543412626721"
"0.099995406344533","0.781490173339844","3.94000005722046","0.00991253273241455"
"0.100274854048621","0.783692138671875","3.95000004768372","0.00996048402157612"
"0.100554301752709","0.785928344726562","3.96000003814697","0.00998842369881459"
"0.100833749456797","0.788427001953125","3.97000002861023","0.00999852090899367"
"0.101066623756196","0.7911591796875","3.98000001907349","0.0100468832897604"
"0.101346071460284","0.792787292480469","3.99000000953674","0.0100694951470359"
"0.101578938483726","0.794934265136719","4","0.01008343497233"
"0.101858386187814","0.797443542480469","4.01000022888184","0.0101370123957167"
"0.102091260487214","0.799338989257813","4.01999998092651","0.0101602572613047"
"0.102370708191302","0.801740844726562","4.03000020980835","0.0101615150924772"
"0.102603582490701","0.803818725585937","4.03999996185303","0.0101945743153919"
"0.102836449514143","0.805712219238281","4.05000019073486","0.010275216482114"
"0.103115897218231","0.807780151367188","4.05999994277954","0.0102945723483572"
"0.103348771517631","0.809641784667969","4.07000017166138","0.0103250522442977"
"0.10358164581703","0.81171826171875","4.07999992370605","0.010350915545132"
"0.103861086245161","0.81363720703125","4.09000015258789","0.0103506263258168"
"0.10409396054456","0.815714538574219","4.09999990463257","0.0103794563983683"
"0.10432683484396","0.81777197265625","4.1100001335144","0.0104471828308306"
"0.104559709143359","0.820115478515625","4.11999988555908","0.0104690197986201"
"0.104839156847447","0.8221328125","4.13000011444092","0.0105248682302772"
"0.105072023870889","0.823748229980469","4.1399998664856","0.0105030403574347"
"0.105351471574977","0.825934265136719","4.15000009536743","0.0105886201708927"
"0.105584345874377","0.828447509765625","4.15999984741211","0.0106178986243322"
"0.105863793578465","0.830969299316406","4.17000007629395","0.0106047746157856"
"0.106096667877864","0.833276123046875","4.17999982833862","0.0106661545942188"
"0.106376108305994","0.834961486816406","4.19000005722046","0.0107497771750786"
"0.106655556010082","0.837419860839844","4.19999980926514","0.0108058684418211"
"0.106888430309482","0.840128479003906","4.21000003814697","0.0107090108940611"
"0.10716787801357","0.84169482421875","4.21999979019165","0.0107571568150888"
"0.107447325717658","0.844425476074219","4.23000001907349","0.0108779295260319"
"0.107680200017057","0.846597045898438","4.23999977111816","0.0108554104372161"
"0.107959647721145","0.848593627929688","4.25","0.0108622261905111"
"0.108192514744587","0.851122680664062","4.26000022888184","0.0109312968561426"
"0.108425389043987","0.853189636230469","4.26999998092651","0.0109866787170176"
"0.108704836748075","0.855400024414062","4.28000020980835","0.0109772736323066"
"0.108937711047474","0.857044799804688","4.28999996185303","0.011027473192371"
"0.109170578070916","0.859031188964844","4.30000019073486","0.0110756645881338"
"0.109450025775004","0.86115234375","4.30999994277954","0.0111896451926441"
"0.109682900074404","0.863277282714844","4.32000017166138","0.0111900508272811"
"0.109915774373803","0.865344848632812","4.32999992370605","0.0111433228084934"
"0.110148641397245","0.867109924316406","4.34000015258789","0.0111637709778734"
"0.110428089101333","0.869219055175781","4.34999990463257","0.0111915824163589"
"0.110660963400733","0.871780517578125","4.3600001335144","0.0112564694063622"
"0.110893837700132","0.873874755859375","4.36999988555908","0.0112755997179192"
"0.11117328540422","0.875620971679688","4.38000011444092","0.011330845154589"
"0.111406152427662","0.877367614746094","4.3899998664856","0.0113220694402116"
"0.111639026727062","0.880076416015625","4.40000009536743","0.0113757105282275"
"0.11191847443115","0.881965637207031","4.40999984741211","0.0113988844532287"
"0.112197922135238","0.88403857421875","4.42000007629395","0.0114893900899915"
"0.112430796434637","0.886512145996094","4.42999982833862","0.0115178881969769"
"0.112710244138725","0.88888720703125","4.44000005722046","0.0115414741230779"
"0.112943111162167","0.891481872558594","4.44999980926514","0.0115529373942991"
"0.113222558866255","0.893403625488281","4.46000003814697","0.0115509319584817"
"0.113502006570343","0.895791381835938","4.46999979019165","0.0115497214210336"
"0.113734880869742","0.897904174804688","4.48000001907349","0.0115984166768612"
"0.11401432857383","0.900082824707031","4.48999977111816","0.0116925666588941"
"0.114247195597272","0.902309448242188","4.5","0.011737229215214"
"0.11452664330136","0.904135864257813","4.51000022888184","0.011743731192837"
"0.11475951760076","0.90639306640625","4.51999998092651","0.0117892395792296"
"0.115038965304848","0.908470764160156","4.53000020980835","0.0117336339826579"
"0.115271839604247","0.910310180664063","4.53999996185303","0.0117690415208926"
"0.115504706627689","0.912621643066406","4.55000019073486","0.0118115767691052"
"0.115737580927089","0.914352783203125","4.55999994277954","0.0118996968012652"
"0.116017028631177","0.916518188476563","4.57000017166138","0.0119451251521241"
"0.116249902930576","0.918329711914063","4.57999992370605","0.0119710530270822"
"0.116482777229976","0.920090026855469","4.59000015258789","0.0119796013677842"
"0.116762217658106","0.922342041015625","4.59999990463257","0.0120076238090405"
"0.116995091957506","0.924323486328125","4.6100001335144","0.0119949527288554"
"0.117227966256905","0.926423400878906","4.61999988555908","0.0120317081382382"
"0.117507413960993","0.928687866210938","4.63000011444092","0.0120877166409628"
"0.117740288260393","0.930907043457031","4.6399998664856","0.0120710255941958"
"0.118019728688523","0.932951354980469","4.65000009536743","0.0121357397802058"
"0.118252602987923","0.935048950195313","4.65999984741211","0.012196272109577"
"0.118532050692011","0.937323547363281","4.67000007629395","0.0121917273645522"
"0.11876492499141","0.939441528320312","4.67999982833862","0.0122616947919596"
"0.119044372695498","0.942062622070313","4.69000005722046","0.0122455921882647"
"0.119323820399586","0.943999206542969","4.69999980926514","0.0123810232253163"
"0.119556687423028","0.946846557617188","4.71000003814697","0.012366394912533"
"0.119836135127116","0.948907592773438","4.71999979019165","0.0123669979075203"
"0.120115582831204","0.951363586425781","4.73000001907349","0.0124581492855214"
"0.120348457130603","0.953380554199219","4.73999977111816","0.0124432572192745"
"0.120627904834691","0.955910522460938","4.75","0.0124721054817201"
"0.120860771858133","0.957879028320312","4.76000022888184","0.0124921089081909"
"0.121140219562221","0.95974365234375","4.76999998092651","0.0125234382721828"
"0.121373093861621","0.96225439453125","4.78000020980835","0.0126085033116397"
"0.121652541565709","0.964453491210937","4.78999996185303","0.0126276154333027"
"0.121885415865108","0.9664287109375","4.80000019073486","0.0126696077131783"
"0.122118290164508","0.96857080078125","4.80999994277954","0.0126539771372336"
"0.122397730592638","0.970923522949219","4.82000017166138","0.0127385301311733"
"0.122630604892038","0.972801391601563","4.82999992370605","0.0127235616673715"
"0.122863479191437","0.974667053222656","4.84000015258789","0.0127492121464456"
"0.123096353490837","0.977161376953125","4.84999990463257","0.0128230603877455"
"0.123375793918967","0.979144165039063","4.8600001335144","0.0128685705931275"
"0.123608668218367","0.981225219726563","4.86999988555908","0.0128784813568927"
"0.123888123198412","0.982965026855469","4.88000011444092","0.0129080917758984"
"0.124120982945897","0.98553173828125","4.8899998664856","0.0129986901811208"
"0.124400437925942","0.987848693847656","4.90000009536743","0.0130010939756176"
"0.124633312225342","0.990146606445312","4.90999984741211","0.0130260941659799"
"0.124912752653472","0.992045654296875","4.92000007629395","0.0129606578411767"
"0.125145626952872","0.994426696777344","4.92999982833862","0.0130597973111435"
"0.125425067381002","0.996820861816406","4.94000005722046","0.0131393326228135"
"0.125704522361048","0.99932080078125","4.94999980926514","0.013129880244378"
"0.125937396660447","1.00166656494141","4.96000003814697","0.0131572414829861"
"0.126216837088577","1.00417651367187","4.96999979019165","0.0131691731439787"
"0.126496292068623","1.00642651367188","4.98000001907349","0.0132446157294908"
"0.126729166368023","1.00838739013672","4.98999977111816","0.0132658287839149"
"0.127008606796153","1.01042926025391","5","0.0133142748381943"
"0.127288047224283","1.01323516845703","5.01000022888184","0.0133540597744286"
"0.127520921523683","1.01531298828125","5.01999998092651","0.0133618941617897"
"0.127753795823082","1.01738848876953","5.03000020980835","0.0134411184262717"
"0.128033250803128","1.01937414550781","5.03999996185303","0.013433786079986"
"0.128266110550612","1.02111157226562","5.05000019073486","0.0133717448989046"
"0.128498984850012","1.02351849365234","5.05999994277954","0.0134306610561907"
"0.128778439830057","1.02506311035156","5.07000017166138","0.0135053578560473"
"0.129011314129457","1.02733251953125","5.07999992370605","0.0136145936266985"
"0.129244188428856","1.02947448730469","5.09000015258789","0.0135231730382657"
"0.129477048176341","1.03143908691406","5.09999990463257","0.0135455211420776"
"0.129756503156386","1.033203125","5.1100001335144","0.0136141889015562"
"0.129989377455786","1.03535571289063","5.11999988555908","0.0136342396217515"
"0.130222251755185","1.03769653320312","5.13000011444092","0.0137069191623596"
"0.130501692183316","1.04015173339844","5.1399998664856","0.0136987928271992"
"0.130734566482715","1.04180395507813","5.15000009536743","0.013759271496383"
"0.130967440782115","1.04388439941406","5.15999984741211","0.0137096485559596"
"0.131246881210245","1.04643798828125","5.17000007629395","0.0138065515784547"
"0.131526336190291","1.04846496582031","5.17999982833862","0.0138586228786153"
"0.13175921048969","1.0511171875","5.19000005722046","0.0138988016260555"
"0.132038650917821","1.053291015625","5.19999980926514","0.0139097883220529"
"0.132318091345951","1.05543933105469","5.21000003814697","0.0139383191708475"
"0.132550965645351","1.05763928222656","5.21999979019165","0.0138896002681577"
"0.132830420625396","1.06015026855469","5.23000001907349","0.0139497788040899"
"0.133109861053526","1.06239624023437","5.23999977111816","0.0140123947858228"
"0.133342735352926","1.06471984863281","5.25","0.0140399251904455"
"0.133622175781056","1.06644482421875","5.26000022888184","0.0141437149068224"
"0.133855050080456","1.06871166992188","5.26999998092651","0.0141199934660108"
"0.134087924379855","1.0711162109375","5.28000020980835","0.0141690825330443"
"0.134367379359901","1.07319653320313","5.28999996185303","0.0141967739182292"
"0.134600253659301","1.07561450195312","5.30000019073486","0.0142333974508801"
"0.134833113406785","1.07747839355469","5.30999994277954","0.0142017106554704"
"0.13511256838683","1.07957446289062","5.32000017166138","0.0143540628414485"
"0.13534544268623","1.08193420410156","5.32999992370605","0.014298816495284"
"0.135578316985629","1.08331030273438","5.34000015258789","0.0143310498970095"
"0.135811176733114","1.08571130371094","5.34999990463257","0.0143215556818177"
"0.136090631713159","1.08782177734375","5.3600001335144","0.0144141195050906"
"0.136323506012559","1.08988305664063","5.36999988555908","0.0145961830639862"
"0.136556380311958","1.09207446289062","5.38000011444092","0.0144826999530778"
"0.136835820740089","1.09408337402344","5.3899998664856","0.0145077838169527"
"0.137068695039488","1.09674792480469","5.40000009536743","0.0145735284604598"
"0.137348135467619","1.09904052734375","5.40999984741211","0.0145405874718563"
"0.137581009767018","1.10103735351563","5.42000007629395","0.0146727761602961"
"0.137860464747064","1.10368310546875","5.42999982833862","0.0145451267599128"
"0.138139905175194","1.10616625976562","5.44000005722046","0.0146439670061227"
"0.138372779474594","1.10857897949219","5.44999980926514","0.0147396358443075"
"0.138652219902724","1.1107080078125","5.46000003814697","0.0147720484164893"
"0.13893167488277","1.11280505371094","5.46999979019165","0.0147996097439318"
"0.139164549182169","1.11523266601563","5.48000001907349","0.0147791606650571"
"0.139443989610299","1.11766320800781","5.48999977111816","0.0148429762703017"
"0.139676863909699","1.12011560058594","5.5","0.0149048446473898"
