"File Path: C:\Users\Administrator\Desktop\Test Run 7 07-22-25 16 16 37 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 7"
"Date: 7/22/2025 4:14:35 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"0.0974803842836991","0.897149841308594","3.83999991416931","0.0120059976325138"
"0.0977132585830986","0.899370361328125","3.84999990463257","0.012040571164107"
"0.0979927062871866","0.900963134765625","3.85999989509583","0.0121093980851583"
"0.0982255805865861","0.903251770019531","3.86999988555908","0.0120966615213547"
"0.0984584476100281","0.905015441894531","3.88000011444092","0.0120685244837659"
"0.098737895314116","0.907084655761719","3.89000010490417","0.0121272869364475"
"0.0989707696135156","0.909120727539062","3.90000009536743","0.0122295223263791"
"0.0992502173176035","0.911337463378906","3.91000008583069","0.0122050914797001"
"0.0994830916170031","0.913298034667969","3.92000007629395","0.0122346345960977"
"0.0997625320451334","0.9154970703125","3.9300000667572","0.0122529118016246"
"0.099995406344533","0.917167236328125","3.94000005722046","0.0123339241326903"
"0.100274854048621","0.91952978515625","3.95000004768372","0.0123320814964245"
"0.100554301752709","0.921473510742188","3.96000003814697","0.0123449844977586"
"0.100787176052108","0.924101745605469","3.97000002861023","0.0123612262541428"
"0.101066623756196","0.925834777832031","3.98000001907349","0.0124166508612689"
"0.101346071460284","0.928000854492187","3.99000000953674","0.0124691314340453"
"0.101578938483726","0.930310607910156","4","0.01249725028174"
"0.101858386187814","0.932412292480469","4.01000022888184","0.0125156548165251"
"0.102091260487214","0.933946228027344","4.01999998092651","0.0126088334582164"
"0.102370708191302","0.936284484863281","4.03000020980835","0.0125939122881391"
"0.102603582490701","0.937849426269531","4.03999996185303","0.0126653430925217"
"0.102836449514143","0.940063842773438","4.05000019073486","0.0126770128190401"
"0.103115897218231","0.941885009765625","4.05999994277954","0.0127165421872633"
"0.103348771517631","0.94407421875","4.07000017166138","0.0127255643747048"
"0.10358164581703","0.946068725585937","4.07999992370605","0.0127363982755924"
"0.103814512840472","0.947605834960938","4.09000015258789","0.0128245637824875"
"0.10409396054456","0.949768310546875","4.09999990463257","0.012829023944505"
"0.10432683484396","0.951629638671875","4.1100001335144","0.0128721185319591"
"0.104559709143359","0.953506530761719","4.11999988555908","0.012923997019243"
"0.104839156847447","0.955629089355469","4.13000011444092","0.0129103300423594"
"0.105072023870889","0.9577578125","4.1399998664856","0.0130016405819333"
"0.105304898170289","0.959189636230469","4.15000009536743","0.0129595700855134"
"0.105584345874377","0.961289123535156","4.15999984741211","0.0129623640532373"
"0.105817220173776","0.963585632324219","4.17000007629395","0.0129819918583962"
"0.106096667877864","0.965429077148438","4.17999982833862","0.0130304188132868"
"0.106376108305994","0.967780517578125","4.19000005722046","0.0130348225866328"
"0.106608982605394","0.969959411621094","4.19999980926514","0.0131274991872488"
"0.106888430309482","0.971885070800781","4.21000003814697","0.0131293209051364"
"0.10716787801357","0.974277099609375","4.21999979019165","0.0131423848870327"
"0.107400752312969","0.976348205566406","4.23000001907349","0.0131595488710445"
"0.107680200017057","0.978513793945313","4.23999977111816","0.0132139612105675"
"0.107913067040499","0.980570861816406","4.25","0.0131652823256445"
"0.108192514744587","0.982660278320313","4.26000022888184","0.0133547764562536"
"0.108425389043987","0.984869873046875","4.26999998092651","0.0132974937514518"
"0.108704836748075","0.986978881835938","4.28000020980835","0.0132784543893649"
"0.108937711047474","0.988643920898438","4.28999996185303","0.0134282254293794"
"0.109170578070916","0.990689025878906","4.30000019073486","0.0133899911816115"
"0.109450025775004","0.9926591796875","4.30999994277954","0.0133692792587681"
"0.109682900074404","0.994841613769531","4.32000017166138","0.0135360114654759"
"0.109915774373803","0.996207763671875","4.32999992370605","0.0135122900246643"
"0.110148641397245","0.998023254394531","4.34000015258789","0.0135032641992439"
"0.110428089101333","1.00022137451172","4.34999990463257","0.0136167518576258"
"0.110660963400733","1.00244610595703","4.3600001335144","0.013657577255799"
"0.110893837700132","1.00395825195312","4.36999988555908","0.0136248554554186"
"0.11117328540422","1.00617303466797","4.38000011444092","0.0136405542434659"
"0.111406152427662","1.00782135009766","4.3899998664856","0.0137573824758874"
"0.111639026727062","1.01024340820313","4.40000009536743","0.0137515462483861"
"0.11191847443115","1.01244189453125","4.40999984741211","0.013725066310144"
"0.112151348730549","1.01414086914063","4.42000007629395","0.0138486439027474"
"0.112430796434637","1.01602178955078","4.42999982833862","0.0138003315441892"
"0.112710244138725","1.01824322509766","4.44000005722046","0.0138370451168157"
"0.112943111162167","1.02062341308594","4.44999980926514","0.0138656951094163"
"0.113222558866255","1.02257165527344","4.46000003814697","0.0138603045343189"
"0.113502006570343","1.02502124023438","4.46999979019165","0.0139220737764845"
"0.113734880869742","1.02569934082031","4.48000001907349","0.013940403732704"
"0.11401432857383","1.02890197753906","4.48999977111816","0.0140589363581967"
"0.114247195597272","1.03095629882813","4.5","0.0140499287226703"
"0.11452664330136","1.03263488769531","4.51000022888184","0.0141670570883434"
"0.11475951760076","1.03477197265625","4.51999998092651","0.014180129255692"
"0.114992391900159","1.03684582519531","4.53000020980835","0.0141113823701744"
"0.115271839604247","1.03873193359375","4.53999996185303","0.0142134304041974"
"0.115504706627689","1.04080847167969","4.55000019073486","0.0142598437378183"
"0.115737580927089","1.04249133300781","4.55999994277954","0.0142144090204965"
"0.116017028631177","1.04457702636719","4.57000017166138","0.0142685439641355"
"0.116249902930576","1.04646240234375","4.57999992370605","0.0143145080073737"
"0.116482777229976","1.0486884765625","4.59000015258789","0.0143190436574514"
"0.116762217658106","1.0503955078125","4.59999990463257","0.0143277720781043"
"0.116995091957506","1.05232165527344","4.6100001335144","0.0143896577355918"
"0.117227966256905","1.0542275390625","4.61999988555908","0.0144809018820524"
"0.117460840556305","1.05653698730469","4.63000011444092","0.0144231198646594"
"0.117740288260393","1.05809875488281","4.6399998664856","0.01449952742405"
"0.117973155283835","1.06032482910156","4.65000009536743","0.0144950527101173"
"0.118252602987923","1.06232385253906","4.65999984741211","0.014522436686093"
"0.118532050692011","1.06453784179687","4.67000007629395","0.014537056813424"
"0.11876492499141","1.06697058105469","4.67999982833862","0.0145900958159473"
"0.119044372695498","1.06867077636719","4.69000005722046","0.014567946891475"
"0.119323820399586","1.07098034667969","4.69999980926514","0.0147212276715436"
"0.119556687423028","1.07344641113281","4.71000003814697","0.0147127157106297"
"0.119836135127116","1.07557263183594","4.71999979019165","0.0146941520142718"
"0.120115582831204","1.07768237304687","4.73000001907349","0.0146808743011206"
"0.120348457130603","1.07958471679688","4.73999977111816","0.0147816181197413"
"0.120627904834691","1.08191333007812","4.75","0.0148535937114502"
"0.120907352538779","1.08390258789062","4.76000022888184","0.0148968729263288"
"0.121140219562221","1.08637951660156","4.76999998092651","0.014899787856848"
"0.121373093861621","1.08801330566406","4.78000020980835","0.0149134812090779"
"0.121652541565709","1.08995581054687","4.78999996185303","0.0149887664520065"
"0.121885415865108","1.09219689941406","4.80000019073486","0.0149828556459397"
"0.122118290164508","1.09390856933594","4.80999994277954","0.0150637433762313"
"0.122351164463907","1.09604870605469","4.82000017166138","0.0150849919009488"
"0.122630604892038","1.09766064453125","4.82999992370605","0.015064503713802"
"0.122863479191437","1.0995654296875","4.84000015258789","0.015081508536241"
"0.123096353490837","1.101283203125","4.84999990463257","0.0150931809912436"
"0.123375793918967","1.10306701660156","4.8600001335144","0.0151175390783465"
"0.123608668218367","1.10561853027344","4.86999988555908","0.0152065822476288"
"0.123888123198412","1.10738195800781","4.88000011444092","0.0152299735418637"
"0.124120982945897","1.10975219726563","4.8899998664856","0.0151828835441847"
"0.124400437925942","1.11187609863281","4.90000009536743","0.0152488728417666"
"0.124633312225342","1.11363391113281","4.90999984741211","0.0153094770212192"
"0.124912752653472","1.11582141113281","4.92000007629395","0.0153507862705737"
"0.125145626952872","1.11774694824219","4.92999982833862","0.0153716537170112"
"0.125425067381002","1.12019970703125","4.94000005722046","0.0153078271978302"
"0.125704522361048","1.12253405761719","4.94999980926514","0.0153925138874911"
"0.125937396660447","1.12461938476562","4.96000003814697","0.0154293920786586"
"0.126216837088577","1.12680505371094","4.96999979019165","0.0154624158312799"
"0.126496292068623","1.12856091308594","4.98000001907349","0.0154796725837514"
"0.126729166368023","1.13079541015625","4.98999977111816","0.0155111465574009"
"0.127008606796153","1.13290661621094","5","0.015571484254906"
"0.127241481095552","1.1354599609375","5.01000022888184","0.0155834677570965"
"0.127520921523683","1.13709167480469","5.01999998092651","0.0156149344547885"
"0.127753795823082","1.13930310058594","5.03000020980835","0.0156817004608456"
"0.128033250803128","1.14084985351563","5.03999996185303","0.0157331433001673"
"0.128266110550612","1.14308349609375","5.05000019073486","0.0157603444677079"
"0.128498984850012","1.14479382324219","5.05999994277954","0.0157505746756215"
"0.128731859149411","1.14652551269531","5.07000017166138","0.0157929080160102"
"0.129011314129457","1.14819250488281","5.07999992370605","0.0158137772814371"
"0.129244188428856","1.15066149902344","5.09000015258789","0.0158821439981693"
"0.129477048176341","1.15265954589844","5.09999990463257","0.0158741513587302"
"0.12970992247574","1.15426611328125","5.1100001335144","0.015869251001277"
"0.129989377455786","1.15619909667969","5.11999988555908","0.0158977163664531"
"0.130222251755185","1.15794445800781","5.13000011444092","0.0159514129336458"
"0.13045511150267","1.16021960449219","5.1399998664856","0.0159586797963129"
"0.130734566482715","1.16206115722656","5.15000009536743","0.0160233175847679"
"0.130967440782115","1.16365856933594","5.15999984741211","0.0160554336616769"
"0.131246881210245","1.1662236328125","5.17000007629395","0.0160922463692259"
"0.131526336190291","1.16842761230469","5.17999982833862","0.0160970266733784"
"0.13175921048969","1.17070397949219","5.19000005722046","0.0160802210302791"
"0.132038650917821","1.17283959960938","5.19999980926514","0.0161904281412717"
"0.132318091345951","1.17491979980469","5.21000003814697","0.0161653642862802"
"0.132550965645351","1.17702355957031","5.21999979019165","0.0161964781000279"
"0.132830420625396","1.17919616699219","5.23000001907349","0.016254098227364"
"0.133109861053526","1.18162255859375","5.23999977111816","0.016311325452989"
"0.133342735352926","1.18340466308594","5.25","0.0163603181135841"
"0.133622175781056","1.18508081054688","5.26000022888184","0.0163297736435197"
"0.133855050080456","1.18744140625","5.26999998092651","0.0163458153110696"
"0.134087924379855","1.18947888183594","5.28000020980835","0.0164601970027434"
"0.134367379359901","1.19154467773438","5.28999996185303","0.0164646826306125"
"0.134600253659301","1.19344274902344","5.30000019073486","0.0165215678862296"
"0.134833113406785","1.19529956054688","5.30999994277954","0.0165047058544587"
"0.135065987706184","1.1974189453125","5.32000017166138","0.0165521050803363"
"0.13534544268623","1.19926916503906","5.32999992370605","0.0165863239089958"
"0.135578316985629","1.20116247558594","5.34000015258789","0.016601465176791"
"0.135811176733114","1.20312048339844","5.34999990463257","0.0166538084158674"
"0.136090631713159","1.20517663574219","5.3600001335144","0.0166519348567817"
"0.136323506012559","1.20727270507813","5.36999988555908","0.0166285699378932"
"0.136556380311958","1.20891857910156","5.38000011444092","0.0166929548868211"
"0.136835820740089","1.21073962402344","5.3899998664856","0.0167498747032369"
"0.137068695039488","1.21321020507813","5.40000009536743","0.0167190046340693"
"0.137348135467619","1.21524206542969","5.40999984741211","0.0167671823874116"
"0.137581009767018","1.21740588378906","5.42000007629395","0.0168139049492311"
"0.137860464747064","1.21947180175781","5.42999982833862","0.016873809727258"
"0.138093339046463","1.22162670898438","5.44000005722046","0.0169487902894616"
"0.138372779474594","1.22396813964844","5.44999980926514","0.016951122233877"
"0.138652219902724","1.22623181152344","5.46000003814697","0.0169255035871174"
"0.138885094202124","1.22816943359375","5.46999979019165","0.017007791029755"
"0.139164549182169","1.2307880859375","5.48000001907349","0.0170156363310525"
"0.139443989610299","1.23261926269531","5.48999977111816","0.0171286919794511"
"0.139676863909699","1.2344638671875","5.5","0.0170784624060616"
"0.139956318889745","1.23659655761719","5.51000022888184","0.0171065948961768"
"0.140189178637229","1.23875170898437","5.51999998092651","0.017120235497714"
